118b12,127.0.0.1,GET,http://127.0.0.1:8000/administrador,1571700234,,200
4b3414,127.0.0.1,GET,http://127.0.0.1:8000/productos,1571700243,,200
21503a,127.0.0.1,GET,http://127.0.0.1:8000/administrador,1571700289,,200
a88e59,127.0.0.1,GET,http://127.0.0.1:8000/administrador,1571700334,,200
604e5f,127.0.0.1,GET,http://127.0.0.1:8000/administrador,1571700357,,200
b90691,127.0.0.1,GET,http://127.0.0.1:8000/administrador,1571700369,,200
4822a7,127.0.0.1,GET,http://127.0.0.1:8000/administrador,1571700484,,200
5d8bff,127.0.0.1,GET,http://127.0.0.1:8000/administrador,1571700700,,200
8ae9a4,127.0.0.1,GET,http://127.0.0.1:8001/,1571766429,,200
c79917,127.0.0.1,POST,http://127.0.0.1:8001/login,1571766440,,200
9a8490,127.0.0.1,GET,http://127.0.0.1:8001/,1571766441,,200
fa733c,127.0.0.1,GET,http://127.0.0.1:8001/administrador,1571766444,,200
b4c0ab,127.0.0.1,GET,http://127.0.0.1:8001/productos,1571766482,,200
be9e13,127.0.0.1,GET,http://127.0.0.1:8001/productos,1571766611,,200
eadd41,127.0.0.1,GET,http://127.0.0.1:8001/productos,1571766655,,200
1f002e,127.0.0.1,GET,http://127.0.0.1:8001/productos,1571766667,,200
443582,127.0.0.1,GET,http://127.0.0.1:8001/,1571766672,,200
e2ab00,127.0.0.1,GET,http://127.0.0.1:8001/administrador,1571766693,,200
a12026,127.0.0.1,GET,http://127.0.0.1:8001/process/delcategori.php,1571766718,c85cbf,200
c85cbf,127.0.0.1,POST,http://127.0.0.1:8001/process/delcategori.php,1571766718,,404
85189c,127.0.0.1,GET,http://127.0.0.1:8001/process/delcategori.php,1571766726,dd3a43,200
dd3a43,127.0.0.1,POST,http://127.0.0.1:8001/process/delcategori.php,1571766726,,404
80c854,127.0.0.1,GET,http://127.0.0.1:8001/administrador,1571767003,,200
ab856f,127.0.0.1,GET,http://127.0.0.1:8001/administrador,1571767131,,200
15215f,127.0.0.1,GET,http://127.0.0.1:8001/administrador,1571767276,914a31,200
914a31,127.0.0.1,GET,http://127.0.0.1:8001/administrador,1571767276,,500
aa684f,127.0.0.1,GET,http://127.0.0.1:8001/administrador,1571767316,,200
642fbd,127.0.0.1,GET,http://127.0.0.1:8001/administrador,1571767373,,200
93ba43,127.0.0.1,GET,http://127.0.0.1:8001/administrador,1571767438,,200
5506ee,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1571767504,bd6fae,200
bd6fae,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1571767504,,404
8dc55e,127.0.0.1,GET,http://127.0.0.1:8001/administrador,1571767653,,200
d832bc,127.0.0.1,GET,http://127.0.0.1:8001/administrador,1571767748,,200
5c1f3d,127.0.0.1,GET,http://127.0.0.1:8001/administrador,1571767811,,200
eb87e4,127.0.0.1,GET,http://127.0.0.1:8001/administrador,1571767901,4f88a0,200
4f88a0,127.0.0.1,GET,http://127.0.0.1:8001/administrador,1571767902,,500
e30116,127.0.0.1,GET,http://127.0.0.1:8001/administrador,1571767967,,200
b885a5,127.0.0.1,GET,http://127.0.0.1:8001/administrador,1571768087,,200
c1aaf2,127.0.0.1,GET,http://127.0.0.1:8001/administrador,1571768132,,200
d066a2,127.0.0.1,GET,http://127.0.0.1:8001/administrador,1571768237,,200
2c3516,127.0.0.1,GET,http://127.0.0.1:8001/administrador,1571768282,,200
41fff3,127.0.0.1,GET,http://127.0.0.1:8001/administrador,1571768358,,200
202c86,127.0.0.1,GET,http://127.0.0.1:8001/administrador,1571768394,,200
cac321,127.0.0.1,GET,http://127.0.0.1:8001/administrador,1571768552,,200
249db5,127.0.0.1,GET,http://127.0.0.1:8001/administrador,1571768621,,200
e88342,127.0.0.1,GET,http://127.0.0.1:8001/administrador,1571769649,ac209f,200
ac209f,127.0.0.1,GET,http://127.0.0.1:8001/administrador,1571769649,,500
989eda,127.0.0.1,GET,http://127.0.0.1:8001/administrador,1571769682,6814be,200
6814be,127.0.0.1,GET,http://127.0.0.1:8001/administrador,1571769682,,500
6bd785,127.0.0.1,GET,http://127.0.0.1:8001/administrador,1571770108,1c1410,200
1c1410,127.0.0.1,GET,http://127.0.0.1:8001/administrador,1571770108,,500
cd373a,127.0.0.1,GET,http://127.0.0.1:8001/administrador,1571770198,e21375,200
e21375,127.0.0.1,GET,http://127.0.0.1:8001/administrador,1571770198,,500
774c4f,127.0.0.1,GET,http://127.0.0.1:8001/administrador,1571770220,,200
c1eb59,127.0.0.1,GET,http://127.0.0.1:8001/,1571844142,,200
5fd226,127.0.0.1,GET,http://127.0.0.1:8001/administrador,1571844177,,200
bcc0e4,127.0.0.1,POST,http://127.0.0.1:8001/crear-producto,1571844200,,302
a9d4fc,127.0.0.1,GET,http://127.0.0.1:8001/administrador,1571844200,,200
ce360c,127.0.0.1,GET,http://127.0.0.1:8001/administrador,1571844293,,200
11683b,127.0.0.1,POST,http://127.0.0.1:8001/crear-producto,1571844307,,307
d98603,127.0.0.1,POST,http://127.0.0.1:8001/administrador?error_message=Ha%20ocurrido%20un%20error%20al%20actualizar%20el%20elemento,1571844308,,200
7c0258,127.0.0.1,POST,http://127.0.0.1:8001/administrador?error_message=Ha%20ocurrido%20un%20error%20al%20actualizar%20el%20elemento,1571844360,,200
5e1f71,127.0.0.1,POST,http://127.0.0.1:8001/crear-producto,1571844430,,307
2a920e,127.0.0.1,POST,http://127.0.0.1:8001/administrador?error_message=Ha%20ocurrido%20un%20error%20al%20actualizar%20el%20elemento,1571844431,,200
a46e2a,127.0.0.1,POST,http://127.0.0.1:8001/administrador?error_message=Ha%20ocurrido%20un%20error%20al%20actualizar%20el%20elemento,1571844479,,200
c5066d,127.0.0.1,POST,http://127.0.0.1:8001/administrador?error_message=Ha%20ocurrido%20un%20error%20al%20actualizar%20el%20elemento,1571844495,,200
3696c5,127.0.0.1,POST,http://127.0.0.1:8001/crear-producto,1571846401,,307
8a4b31,127.0.0.1,POST,http://127.0.0.1:8001/administrador?error_message=Ha%20ocurrido%20un%20error%20al%20actualizar%20el%20elemento,1571846402,,200
386cc5,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1571846498,7a7395,200
7a7395,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1571846498,,404
ffd516,127.0.0.1,GET,http://127.0.0.1:8001/crear-producto,1571846598,907168,200
907168,127.0.0.1,POST,http://127.0.0.1:8001/crear-producto,1571846598,,500
3bddf0,127.0.0.1,POST,http://127.0.0.1:8001/crear-producto,1571846610,,307
4744bb,127.0.0.1,POST,http://127.0.0.1:8001/administrador?error_message%5Berror%5D=El%20c%C3%B3digo%20ya%20existe,1571846611,,200
3422d8,127.0.0.1,GET,http://127.0.0.1:8001/productos,1571846618,,200
2ceaaa,127.0.0.1,POST,http://127.0.0.1:8001/productos-imagenes,1571846624,,200
d41665,127.0.0.1,POST,http://127.0.0.1:8001/crear-producto,1571846660,,307
ad0c92,127.0.0.1,POST,http://127.0.0.1:8001/administrador?error_message%5Berror%5D=El%20c%C3%B3digo%20ya%20existe,1571846661,,200
990ac0,127.0.0.1,POST,http://127.0.0.1:8001/administrador?error_message%5Berror%5D=El%20c%C3%B3digo%20ya%20existe,1571847358,,200
96f725,127.0.0.1,POST,http://127.0.0.1:8001/administrador?error_message%5Berror%5D=El%20c%C3%B3digo%20ya%20existe,1571847382,,200
dd00c6,127.0.0.1,POST,http://127.0.0.1:8001/administrador?error_message%5Berror%5D=El%20c%C3%B3digo%20ya%20existe,1571847460,,200
ca7225,127.0.0.1,POST,http://127.0.0.1:8001/actualizar-producto,1571847493,,200
b3c4d2,127.0.0.1,GET,http://127.0.0.1:8001/administrador,1571847493,,200
ec84af,127.0.0.1,GET,http://127.0.0.1:8001/productos,1571847496,,200
06700e,127.0.0.1,GET,http://127.0.0.1:8001/administrador,1571847610,,200
aae977,127.0.0.1,GET,http://127.0.0.1:8001/productos,1571847619,,200
b69532,127.0.0.1,GET,http://127.0.0.1:8001/,1571847626,,200
2969e1,127.0.0.1,GET,http://127.0.0.1:8001/nosotros,1571847635,,200
84877c,127.0.0.1,GET,http://127.0.0.1:8001/administrador,1571847637,,200
a7b4f0,127.0.0.1,GET,http://127.0.0.1:8001/cliente-corporativo,1571847638,,200
02eced,127.0.0.1,GET,http://127.0.0.1:8001/administrador,1571847645,,200
7c0193,127.0.0.1,GET,http://127.0.0.1:8001/logout,1571847656,,302
52b2d7,127.0.0.1,GET,http://127.0.0.1:8001/,1571847657,,200
4f8294,127.0.0.1,GET,http://127.0.0.1:8001/registro,1571851457,,200
8f31e7,127.0.0.1,POST,http://127.0.0.1:8001/login,1571851545,,200
63fbaa,127.0.0.1,GET,http://127.0.0.1:8001/,1571851547,,200
b9264e,127.0.0.1,GET,http://127.0.0.1:8001/administrador,1571851550,,200
eba834,127.0.0.1,GET,http://127.0.0.1:8001/administrador,1571851664,,200
86c705,127.0.0.1,GET,http://127.0.0.1:8001/administrador,1571851679,,200
a416bf,127.0.0.1,GET,http://127.0.0.1:8001/administrador,1571851686,,200
548f00,127.0.0.1,GET,http://127.0.0.1:8001/administrador,1571851736,,200
31d6e1,127.0.0.1,GET,http://127.0.0.1:8001/administrador,1571852156,,200
33c770,127.0.0.1,GET,http://127.0.0.1:8001/administrador,1571852277,,200
ec9543,127.0.0.1,GET,http://127.0.0.1:8001/,1571852402,,200
8ea2eb,127.0.0.1,GET,http://127.0.0.1:8001/logout,1571852483,,302
453cec,127.0.0.1,GET,http://127.0.0.1:8001/,1571852483,,200
efec9c,127.0.0.1,GET,http://127.0.0.1:8001/registro,1571852485,,200
0922f3,127.0.0.1,GET,http://127.0.0.1:8001/registro,1571852821,,200
5e8a25,127.0.0.1,GET,http://127.0.0.1:8001/registro,1571852946,7c39f4,200
7c39f4,127.0.0.1,GET,http://127.0.0.1:8001/registro,1571852946,,500
1369b2,127.0.0.1,GET,http://127.0.0.1:8001/registro,1571853000,229ba9,200
229ba9,127.0.0.1,GET,http://127.0.0.1:8001/registro,1571853000,,500
527a82,127.0.0.1,GET,http://127.0.0.1:8001/registro,1571853030,,200
8102e5,127.0.0.1,GET,http://127.0.0.1:8001/registro,1571853088,,200
f13e75,127.0.0.1,GET,http://127.0.0.1:8001/assets/img/img-registration.png,1571853089,a44764,200
a44764,127.0.0.1,GET,http://127.0.0.1:8001/assets/img/img-registration.png,1571853089,,404
455c84,127.0.0.1,GET,http://127.0.0.1:8001/registro,1571853098,,200
4fd02c,127.0.0.1,GET,http://127.0.0.1:8001/registro,1571853108,,200
4fcd66,127.0.0.1,GET,http://127.0.0.1:8001/productos,1571853123,,200
17a38f,127.0.0.1,GET,http://127.0.0.1:8001/,1571853124,,200
3b3845,127.0.0.1,GET,http://127.0.0.1:8001/assets/img/logos-marcas.png,1571853125,1f5704,200
1f5704,127.0.0.1,GET,http://127.0.0.1:8001/assets/img/logos-marcas.png,1571853125,,404
e2e1c2,127.0.0.1,GET,http://127.0.0.1:8001/,1571853210,,200
70e105,127.0.0.1,GET,http://127.0.0.1:8001/assets/img/logos-marcas.png,1571853210,348855,200
348855,127.0.0.1,GET,http://127.0.0.1:8001/assets/img/logos-marcas.png,1571853210,,404
0567d8,127.0.0.1,GET,http://127.0.0.1:8001/,1571853223,,200
6c9977,127.0.0.1,GET,http://127.0.0.1:8001/assets/img/logos-marcas.png,1571853223,66f216,200
66f216,127.0.0.1,GET,http://127.0.0.1:8001/assets/img/logos-marcas.png,1571853223,,404
825c5d,127.0.0.1,GET,http://127.0.0.1:8001/,1571853232,,200
1a4150,127.0.0.1,GET,http://127.0.0.1:8001/assets/img/marcas/Smart-TV-RegInfo.png,1571853233,a44566,200
a44566,127.0.0.1,GET,http://127.0.0.1:8001/assets/img/marcas/Smart-TV-RegInfo.png,1571853233,,404
db502a,127.0.0.1,GET,http://127.0.0.1:8001/assets/img/logos-marcas.png,1571853234,24cedd,200
24cedd,127.0.0.1,GET,http://127.0.0.1:8001/assets/img/logos-marcas.png,1571853234,,404
099616,127.0.0.1,GET,http://127.0.0.1:8001/,1571853275,,200
b0bdbc,127.0.0.1,GET,http://127.0.0.1:8001/,1571853375,,200
fabc92,127.0.0.1,GET,http://127.0.0.1:8001/registro,1571853379,,200
e8c676,127.0.0.1,POST,http://127.0.0.1:8001/login,1571853406,,200
dce05b,127.0.0.1,GET,http://127.0.0.1:8001/,1571853407,,200
2a6123,127.0.0.1,GET,http://127.0.0.1:8001/administrador,1571853409,,200
9be215,127.0.0.1,GET,http://127.0.0.1:8001/administrador,1571853432,,200
c89a16,127.0.0.1,GET,http://127.0.0.1:8001/actualizar-imagen-parametrizable,1571853913,6878dd,200
6878dd,127.0.0.1,POST,http://127.0.0.1:8001/actualizar-imagen-parametrizable,1571853913,,500
9d962d,127.0.0.1,GET,http://127.0.0.1:8001/actualizar-imagen-parametrizable,1571853941,0c9f7b,200
0c9f7b,127.0.0.1,POST,http://127.0.0.1:8001/actualizar-imagen-parametrizable,1571853941,,500
5c3da1,127.0.0.1,GET,http://127.0.0.1:8001/administrador,1571853972,,200
92e7d3,127.0.0.1,GET,http://127.0.0.1:8001/actualizar-imagen-parametrizable,1571853981,aff9f1,200
aff9f1,127.0.0.1,POST,http://127.0.0.1:8001/actualizar-imagen-parametrizable,1571853981,,500
a52dc0,127.0.0.1,GET,http://127.0.0.1:8001/actualizar-imagen-parametrizable,1571854024,0c93da,200
0c93da,127.0.0.1,POST,http://127.0.0.1:8001/actualizar-imagen-parametrizable,1571854024,,500
9a5f06,127.0.0.1,GET,http://127.0.0.1:8001/actualizar-imagen-parametrizable,1571854392,0f5ab8,200
0f5ab8,127.0.0.1,POST,http://127.0.0.1:8001/actualizar-imagen-parametrizable,1571854392,,500
3fe66f,127.0.0.1,GET,http://127.0.0.1:8001/actualizar-imagen-parametrizable,1571854431,6a6b5a,200
6a6b5a,127.0.0.1,POST,http://127.0.0.1:8001/actualizar-imagen-parametrizable,1571854431,,500
3e35a8,127.0.0.1,GET,http://127.0.0.1:8001/actualizar-imagen-parametrizable,1571854447,c09733,200
c09733,127.0.0.1,POST,http://127.0.0.1:8001/actualizar-imagen-parametrizable,1571854447,,500
3cbdd6,127.0.0.1,GET,http://127.0.0.1:8001/actualizar-imagen-parametrizable,1571854484,1a0dc6,200
1a0dc6,127.0.0.1,POST,http://127.0.0.1:8001/actualizar-imagen-parametrizable,1571854484,,500
7e7562,127.0.0.1,GET,http://127.0.0.1:8001/actualizar-imagen-parametrizable,1571854530,5f01fc,200
5f01fc,127.0.0.1,POST,http://127.0.0.1:8001/actualizar-imagen-parametrizable,1571854530,,500
8fc1f2,127.0.0.1,GET,http://127.0.0.1:8001/actualizar-imagen-parametrizable,1571854561,067aae,200
067aae,127.0.0.1,POST,http://127.0.0.1:8001/actualizar-imagen-parametrizable,1571854561,,500
ebb676,127.0.0.1,GET,http://127.0.0.1:8001/actualizar-imagen-parametrizable,1571854606,dda322,200
dda322,127.0.0.1,POST,http://127.0.0.1:8001/actualizar-imagen-parametrizable,1571854606,,500
eca8d2,127.0.0.1,POST,http://127.0.0.1:8001/actualizar-imagen-parametrizable,1571854691,,302
90b71b,127.0.0.1,GET,http://127.0.0.1:8001/administrador,1571854692,,200
d22799,127.0.0.1,GET,http://127.0.0.1:8001/,1571854715,,200
fbb385,127.0.0.1,GET,http://127.0.0.1:8001/administrador,1571854725,,200
02be7c,127.0.0.1,POST,http://127.0.0.1:8001/actualizar-imagen-parametrizable,1571854733,,302
f57e40,127.0.0.1,GET,http://127.0.0.1:8001/administrador,1571854733,,200
ef6f01,127.0.0.1,GET,http://127.0.0.1:8001/logout,1571854738,,302
bef6c5,127.0.0.1,GET,http://127.0.0.1:8001/,1571854738,,200
4feccd,127.0.0.1,GET,http://127.0.0.1:8001/registro,1571854739,,200
dd9608,127.0.0.1,POST,http://127.0.0.1:8001/login,1571854880,,200
40e532,127.0.0.1,GET,http://127.0.0.1:8001/,1571854880,,200
f5d3cb,127.0.0.1,GET,http://127.0.0.1:8001/administrador,1571854883,,200
d8dc74,127.0.0.1,GET,http://127.0.0.1:8001/actualizar-imagen-parametrizable,1571854891,155f0d,200
155f0d,127.0.0.1,POST,http://127.0.0.1:8001/actualizar-imagen-parametrizable,1571854891,,500
f237f5,127.0.0.1,POST,http://127.0.0.1:8001/actualizar-imagen-parametrizable,1571855004,,302
403f03,127.0.0.1,GET,http://127.0.0.1:8001/administrador,1571855004,,200
78fdd9,127.0.0.1,GET,http://127.0.0.1:8001/actualizar-imagen-parametrizable,1571855027,f7a66a,200
f7a66a,127.0.0.1,POST,http://127.0.0.1:8001/actualizar-imagen-parametrizable,1571855027,,500
9f1d9b,127.0.0.1,GET,http://127.0.0.1:8001/administrador,1571855049,,200
ab1b08,127.0.0.1,POST,http://127.0.0.1:8001/actualizar-imagen-parametrizable,1571855060,,302
7ab83e,127.0.0.1,GET,http://127.0.0.1:8001/administrador,1571855060,,200
55b7f7,127.0.0.1,POST,http://127.0.0.1:8001/actualizar-imagen-parametrizable,1571855178,,302
1d758a,127.0.0.1,GET,http://127.0.0.1:8001/administrador,1571855179,,200
547c50,127.0.0.1,GET,http://127.0.0.1:8001/administrador,1571855190,,200
45e9c0,127.0.0.1,POST,http://127.0.0.1:8001/actualizar-imagen-parametrizable,1571855197,,302
877cee,127.0.0.1,GET,http://127.0.0.1:8001/administrador,1571855197,,200
bcacfb,127.0.0.1,GET,http://127.0.0.1:8001/,1571855204,,200
79142b,127.0.0.1,GET,http://127.0.0.1:8001/administrador,1571855266,,200
cd0ad6,127.0.0.1,POST,http://127.0.0.1:8001/actualizar-imagen-parametrizable,1571855276,,302
b5da83,127.0.0.1,GET,http://127.0.0.1:8001/administrador,1571855277,,200
4998b2,127.0.0.1,GET,http://127.0.0.1:8001/,1571855278,,200
5666fd,127.0.0.1,GET,http://127.0.0.1:8001/administrador,1571855288,,200
5122a9,127.0.0.1,POST,http://127.0.0.1:8001/actualizar-imagen-parametrizable,1571855297,,302
9119bb,127.0.0.1,GET,http://127.0.0.1:8001/administrador,1571855298,,200
1159a6,127.0.0.1,GET,http://127.0.0.1:8001/,1571855300,,200
065b54,127.0.0.1,GET,http://127.0.0.1:8001/nosotros,1571855351,,200
b6ea8f,127.0.0.1,GET,http://127.0.0.1:8001/administrador,1571855354,,200
c2b723,127.0.0.1,GET,http://127.0.0.1:8001/cliente-corporativo,1571855355,,200
33f558,127.0.0.1,GET,http://127.0.0.1:8001/logout,1571855359,,302
30243f,127.0.0.1,GET,http://127.0.0.1:8001/,1571855360,,200
e12bcb,127.0.0.1,POST,http://127.0.0.1:8001/login,1571855735,,200
750a21,127.0.0.1,GET,http://127.0.0.1:8001/,1571855735,,200
c26974,127.0.0.1,GET,http://127.0.0.1:8001/cliente-corporativo,1571855739,,200
d8156d,127.0.0.1,GET,http://127.0.0.1:8000/,1582132414,2ad58c,200
2ad58c,127.0.0.1,GET,http://127.0.0.1:8000/,1582132414,,500
b55cce,127.0.0.1,GET,http://127.0.0.1:8000/,1582132602,,200
246339,127.0.0.1,GET,http://127.0.0.1:8000/,1586179940,,200
001670,127.0.0.1,GET,http://127.0.0.1:8000/,1586179984,,200
0c28ea,127.0.0.1,GET,http://127.0.0.1:8000/,1586180057,,200
766a1a,127.0.0.1,GET,http://127.0.0.1:8000/,1586180221,,200
0f75b0,127.0.0.1,GET,http://127.0.0.1:8000/,1586180336,,200
6ae0cd,127.0.0.1,GET,http://127.0.0.1:8000/productos,1586180339,,200
5fc6d6,127.0.0.1,GET,http://127.0.0.1:8000/nosotros,1586180355,,200
a24f3c,127.0.0.1,GET,http://127.0.0.1:8000/registro,1586180374,,200
f3e0e2,127.0.0.1,POST,http://127.0.0.1:8000/login,1586180550,,200
6d978c,127.0.0.1,POST,http://127.0.0.1:8000/login,1586180555,,200
8a192d,127.0.0.1,POST,http://127.0.0.1:8000/login,1586180559,,200
7340e3,127.0.0.1,POST,http://127.0.0.1:8000/login,1586180564,,200
2544ec,127.0.0.1,GET,http://127.0.0.1:8000/,1586180565,,200
d32f95,127.0.0.1,POST,http://127.0.0.1:8000/carrito,1586180574,,200
3b2957,127.0.0.1,POST,http://127.0.0.1:8000/cargar-carrito,1586180577,,200
2e2f56,127.0.0.1,GET,http://127.0.0.1:8000/pedido,1586180579,,200
f020de,127.0.0.1,POST,http://127.0.0.1:8000/formulario,1586180583,,200
48e860,127.0.0.1,GET,http://127.0.0.1:8000/,1586181299,,200
cf0c69,127.0.0.1,GET,http://127.0.0.1:8000/,1589988312,,200
f3beb8,127.0.0.1,GET,http://127.0.0.1:8000/detalle/R3Nob25RV29LR0k2YVRUZDU1WFUwUT09,1589988322,,200
50e034,127.0.0.1,GET,http://127.0.0.1:8000/productos,1589988333,,200
44b43d,127.0.0.1,GET,https://127.0.0.1:8000/,1591661676,c97df4,200
c97df4,127.0.0.1,GET,https://127.0.0.1:8000/,1591661676,,500
b39cdc,127.0.0.1,GET,https://127.0.0.1:8000/,1591661685,347bb3,200
347bb3,127.0.0.1,GET,https://127.0.0.1:8000/,1591661685,,500
7bc9ea,127.0.0.1,GET,http://127.0.0.1:8000/,1591661761,,200
5f5031,127.0.0.1,GET,http://127.0.0.1:8000/,1591662458,,200
f1d8ae,127.0.0.1,GET,http://127.0.0.1:8000/,1591662484,,200
8f7688,127.0.0.1,GET,http://127.0.0.1:8000/,1591663539,,200
3e620a,127.0.0.1,GET,http://127.0.0.1:8000/,1591663564,,200
ec1393,127.0.0.1,GET,http://127.0.0.1:8000/,1591663567,,200
8698df,127.0.0.1,GET,http://127.0.0.1:8000/,1591663589,,200
36abf9,127.0.0.1,GET,http://127.0.0.1:8000/,1591663605,,200
c0f5ba,127.0.0.1,GET,http://127.0.0.1:8000/,1591663776,,200
818a4f,127.0.0.1,GET,http://127.0.0.1:8000/,1591663792,,200
58a4ce,127.0.0.1,GET,http://127.0.0.1:8000/,1591663852,,200
ee42cb,127.0.0.1,GET,http://127.0.0.1:8000/,1591663938,,200
c6f968,127.0.0.1,GET,http://127.0.0.1:8000/,1591664966,,200
1efda5,127.0.0.1,GET,http://127.0.0.1:8000/,1591665080,,200
d19eb2,127.0.0.1,GET,http://127.0.0.1:8000/,1591665140,,200
f54d16,127.0.0.1,GET,http://127.0.0.1:8000/,1591665178,,200
0dc57a,127.0.0.1,GET,http://127.0.0.1:8000/,1591665329,,200
982c3e,127.0.0.1,GET,http://127.0.0.1:8000/,1591665399,,200
906c30,127.0.0.1,GET,http://127.0.0.1:8000/,1591665414,,200
e51d34,127.0.0.1,GET,http://127.0.0.1:8000/,1591665457,,200
e134e5,127.0.0.1,GET,http://127.0.0.1:8000/,1591665462,,200
7216e6,127.0.0.1,GET,http://127.0.0.1:8000/,1591665475,,200
923f24,127.0.0.1,GET,http://127.0.0.1:8000/,1591665634,,200
c9a680,127.0.0.1,GET,http://127.0.0.1:8000/,1591665719,,200
5a9a48,127.0.0.1,GET,http://127.0.0.1:8000/,1591665943,,200
4c418f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1591666160,474fd8,200
474fd8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1591666160,,404
dc800c,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591666199,407fdf,200
407fdf,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591666199,,500
f6a97a,127.0.0.1,GET,http://127.0.0.1:8000/,1591666447,,200
673229,127.0.0.1,GET,http://127.0.0.1:8000/,1591666873,,200
ccd038,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591666959,9e7f01,200
9e7f01,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591666959,,500
0814ed,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591666984,5c3048,200
5c3048,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591666984,,500
f870d9,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591667037,ea9a97,200
ea9a97,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591667037,,500
50aaec,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591667083,645c14,200
645c14,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591667083,,500
aa6301,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591667129,2570ad,200
2570ad,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591667129,,500
2c8fed,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591667145,,200
6befd0,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591667210,2c2643,200
2c2643,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591667210,,500
143ceb,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591667255,e03fe9,200
e03fe9,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591667255,,500
9af147,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591667399,580f9f,200
580f9f,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591667399,,500
fe45fd,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591667506,,200
729bef,127.0.0.1,GET,http://127.0.0.1:8000/,1591667981,,200
895b3b,127.0.0.1,GET,http://127.0.0.1:8000/,1591667988,,200
9c8616,127.0.0.1,GET,http://127.0.0.1:8000/,1591668006,,200
5928a1,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591668008,,200
9aa4d7,127.0.0.1,GET,http://127.0.0.1:8000/,1591668030,,200
7c7a8a,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591668031,,200
c936df,127.0.0.1,GET,http://127.0.0.1:8000/,1591669080,,200
607a6b,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591669082,,200
37cf67,127.0.0.1,GET,http://127.0.0.1:8000/,1591669156,,200
0fe35d,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591669157,,200
93465d,127.0.0.1,GET,http://127.0.0.1:8000/,1591669260,,200
291599,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591669261,,200
59544e,127.0.0.1,GET,http://127.0.0.1:8000/,1591669468,,200
a1223c,127.0.0.1,GET,http://127.0.0.1:8000/,1591669619,,200
f949cd,127.0.0.1,GET,http://127.0.0.1:8000/,1591669655,,200
73a543,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591669657,,200
2bfebd,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591669727,,200
fda90e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1591669728,2b0963,200
2b0963,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1591669728,,404
f93822,127.0.0.1,GET,http://127.0.0.1:8000/,1591669737,,200
3921b0,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591669740,,200
9f1e7b,127.0.0.1,GET,http://127.0.0.1:8000/,1591669775,,200
97681c,127.0.0.1,GET,http://127.0.0.1:8000/,1591669783,,200
ca8561,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591669785,,200
d862f6,127.0.0.1,GET,http://127.0.0.1:8000/,1591669830,,200
995d07,127.0.0.1,GET,http://127.0.0.1:8000/,1591669833,,200
ab3199,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591669836,,200
07a1cf,127.0.0.1,GET,http://127.0.0.1:8000/,1591669870,,200
9bdf42,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591669871,,200
8365da,127.0.0.1,GET,http://127.0.0.1:8000/,1591669891,,200
d4ef91,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591669892,,200
cf12a6,127.0.0.1,GET,http://127.0.0.1:8000/,1591669948,,200
